trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
323995651346621,07:03:00,07:03:00,4726915,22,,
323995661346621,06:40:00,06:40:00,4726946,1,,
323995661346621,06:41:00,06:41:00,4726943,2,,
323995661346621,06:41:00,06:41:00,4726941,3,,
323995661346621,06:44:00,06:44:00,4726948,4,,
323995661346621,06:45:00,06:45:00,4726949,5,,
323995661346621,06:45:00,06:45:00,4726950,6,,
323995661346621,06:46:00,06:46:00,4726951,7,,
323995661346621,06:46:00,06:46:00,4726952,8,,
323995661346621,06:47:00,06:47:00,4726953,9,,
323995661346621,06:47:00,06:47:00,4726954,10,,
323995661346621,06:48:00,06:48:00,4726955,11,,
323995661346621,06:49:00,06:49:00,4726956,12,,
323995661346621,06:51:00,06:51:00,4726957,13,,
323995661346621,06:53:00,06:53:00,4726958,14,,
323995661346621,06:54:00,06:54:00,4726959,15,,
323995661346621,06:54:00,06:54:00,4726960,16,,
323995661346621,06:55:00,06:55:00,4726961,17,,
323995661346621,06:56:00,06:56:00,4726962,18,,
323995661346621,06:57:00,06:57:00,4726921,19,,
323995661346621,06:58:00,06:58:00,4726919,20,,
323995661346621,06:59:00,06:59:00,4726917,21,,
323995661346621,07:03:00,07:03:00,4726915,22,,
323995671346621,06:40:00,06:40:00,4726946,1,,
323995671346621,06:41:00,06:41:00,4726943,2,,
323995671346621,06:42:00,06:42:00,4726941,3,,
323995671346621,06:43:00,06:43:00,4726948,4,,
323995671346621,06:44:00,06:44:00,4726949,5,,
323995671346621,06:44:00,06:44:00,4726950,6,,
323995671346621,06:44:00,06:44:00,4726951,7,,
323995671346621,06:45:00,06:45:00,4726952,8,,
323995671346621,06:45:00,06:45:00,4726953,9,,
323995671346621,06:45:00,06:45:00,4726954,10,,
323995671346621,06:45:00,06:45:00,4726955,11,,
323995671346621,06:46:00,06:46:00,4726956,12,,
323995671346621,06:48:00,06:48:00,4726957,13,,
323995671346621,06:50:00,06:50:00,4726958,14,,
323995671346621,06:51:00,06:51:00,4726959,15,,
323995671346621,06:51:00,06:51:00,4726960,16,,
323995671346621,06:52:00,06:52:00,4726961,17,,
323995671346621,06:52:00,06:52:00,4726962,18,,
323995671346621,06:53:00,06:53:00,4726921,19,,
323995671346621,06:54:00,06:54:00,4726919,20,,
323995671346621,06:55:00,06:55:00,4726917,21,,
323995671346621,07:00:00,07:00:00,4726915,22,,
323995681346621,06:40:00,06:40:00,4726946,1,,
323995681346621,06:41:00,06:41:00,4726943,2,,
323995681346621,06:42:00,06:42:00,4726941,3,,
323995681346621,06:43:00,06:43:00,4726948,4,,
323995681346621,06:44:00,06:44:00,4726949,5,,
323995681346621,06:44:00,06:44:00,4726950,6,,
323995681346621,06:44:00,06:44:00,4726951,7,,
323995681346621,06:45:00,06:45:00,4726952,8,,
323995681346621,06:45:00,06:45:00,4726953,9,,
323995681346621,06:45:00,06:45:00,4726954,10,,
323995681346621,06:45:00,06:45:00,4726955,11,,
323995681346621,06:46:00,06:46:00,4726956,12,,
323995681346621,06:48:00,06:48:00,4726957,13,,
323995681346621,06:50:00,06:50:00,4726958,14,,
323995681346621,06:51:00,06:51:00,4726959,15,,
323995681346621,06:51:00,06:51:00,4726960,16,,
323995681346621,06:52:00,06:52:00,4726961,17,,
323995681346621,06:52:00,06:52:00,4726962,18,,
323995681346621,06:53:00,06:53:00,4726921,19,,
323995681346621,06:54:00,06:54:00,4726919,20,,
323995681346621,06:55:00,06:55:00,4726917,21,,
323995681346621,07:00:00,07:00:00,4726915,22,,
3323682171346621,10:08:00,10:08:00,4726946,1,,
3323682171346621,10:09:00,10:09:00,4726943,2,,
3323682171346621,10:09:00,10:09:00,4726941,3,,
3323682171346621,10:13:00,10:13:00,4726948,4,,
3323682171346621,10:15:00,10:15:00,4726949,5,,
3323682171346621,10:16:00,10:16:00,4726950,6,,
3323682171346621,10:17:00,10:17:00,4726951,7,,
3323682171346621,10:18:00,10:18:00,4726952,8,,
3323682171346621,10:19:00,10:19:00,4726953,9,,
3323682171346621,10:21:00,10:21:00,4726954,10,,
3323682171346621,10:21:00,10:21:00,4726955,11,,
3323682171346621,10:24:00,10:24:00,4726956,12,,
3323682171346621,10:27:00,10:27:00,4726957,13,,
3323682171346621,10:28:00,10:28:00,4726958,14,,
3323682171346621,10:30:00,10:30:00,4726959,15,,
3323682171346621,10:31:00,10:31:00,4726960,16,,
3323682171346621,10:33:00,10:33:00,4726961,17,,
3323682171346621,10:34:00,10:34:00,4726962,18,,
3323682171346621,10:35:00,10:35:00,4726921,19,,
3323682171346621,10:40:00,10:40:00,4726919,20,,
3323682171346621,10:44:00,10:44:00,4726917,21,,
3323682171346621,10:54:00,10:54:00,4726915,22,,
3323995561346621,14:23:00,14:23:00,4726946,1,,
3323995561346621,14:25:00,14:25:00,4726943,2,,
3323995561346621,14:26:00,14:26:00,4726941,3,,
3323995561346621,14:27:00,14:27:00,4726948,4,,
3323995561346621,14:27:00,14:27:00,4726949,5,,
3323995561346621,14:28:00,14:28:00,4726950,6,,
3323995561346621,14:28:00,14:28:00,4726951,7,,
3323995561346621,14:29:00,14:29:00,4726952,8,,
3323995561346621,14:30:00,14:30:00,4726953,9,,
3323995561346621,14:31:00,14:31:00,4726954,10,,
3323995561346621,14:31:00,14:31:00,4726955,11,,
3323995561346621,14:33:00,14:33:00,4726956,12,,
3323995561346621,14:36:00,14:36:00,4726957,13,,
3323995561346621,14:37:00,14:37:00,4726958,14,,
3323995561346621,14:39:00,14:39:00,4726959,15,,
3323995561346621,14:40:00,14:40:00,4726960,16,,
3323995561346621,14:42:00,14:42:00,4726961,17,,
3323995561346621,14:43:00,14:43:00,4726962,18,,
3323995561346621,14:44:00,14:44:00,4726921,19,,
3323995561346621,14:46:00,14:46:00,4726919,20,,
3323995561346621,14:48:00,14:48:00,4726917,21,,
3323995561346621,14:53:00,14:53:00,4726915,22,,
3323995571346621,14:41:00,14:41:00,4726946,1,,
3323995571346621,14:43:00,14:43:00,4726943,2,,
3323995571346621,14:44:00,14:44:00,4726941,3,,
3323995571346621,14:45:00,14:45:00,4726948,4,,
3323995571346621,14:45:00,14:45:00,4726949,5,,
3323995571346621,14:46:00,14:46:00,4726950,6,,
3323995571346621,14:46:00,14:46:00,4726951,7,,
3323995571346621,14:47:00,14:47:00,4726952,8,,
3323995571346621,14:48:00,14:48:00,4726953,9,,
3323995571346621,14:49:00,14:49:00,4726954,10,,
3323995571346621,14:49:00,14:49:00,4726955,11,,
3323995571346621,14:51:00,14:51:00,4726956,12,,
3323995571346621,14:54:00,14:54:00,4726957,13,,
3323995571346621,14:55:00,14:55:00,4726958,14,,
3323995571346621,14:57:00,14:57:00,4726959,15,,
3323995571346621,14:58:00,14:58:00,4726960,16,,
3323995571346621,15:00:00,15:00:00,4726961,17,,
3323995571346621,15:02:00,15:02:00,4726962,18,,
3323995571346621,15:03:00,15:03:00,4726921,19,,
3323995571346621,15:05:00,15:05:00,4726919,20,,
3323995571346621,15:07:00,15:07:00,4726917,21,,
3323995571346621,15:12:00,15:12:00,4726915,22,,
3323995581346621,15:34:00,15:34:00,4726946,1,,
3323995581346621,15:38:00,15:38:00,4726943,2,,
3323995581346621,15:40:00,15:40:00,4726941,3,,
3323995581346621,15:42:00,15:42:00,4726948,4,,
3323995581346621,15:43:00,15:43:00,4726949,5,,
3323995581346621,15:43:00,15:43:00,4726950,6,,
3323995581346621,15:44:00,15:44:00,4726951,7,,
3323995581346621,15:44:00,15:44:00,4726952,8,,
3323995581346621,15:44:00,15:44:00,4726953,9,,
3323995581346621,15:45:00,15:45:00,4726954,10,,
3323995581346621,15:45:00,15:45:00,4726955,11,,
3323995581346621,15:46:00,15:46:00,4726956,12,,
3323995581346621,15:48:00,15:48:00,4726957,13,,
3323995581346621,15:50:00,15:50:00,4726958,14,,
3323995581346621,15:51:00,15:51:00,4726959,15,,
3323995581346621,15:52:00,15:52:00,4726960,16,,
3323995581346621,15:53:00,15:53:00,4726961,17,,
3323995581346621,15:54:00,15:54:00,4726962,18,,
3323995581346621,15:55:00,15:55:00,4726921,19,,
3323995581346621,15:57:00,15:57:00,4726919,20,,
3323995581346621,15:59:00,15:59:00,4726917,21,,
3323995581346621,16:06:00,16:06:00,4726915,22,,
3323995591346621,10:08:00,10:08:00,4726946,1,,
3323995591346621,10:09:00,10:09:00,4726943,2,,
3323995591346621,10:09:00,10:09:00,4726941,3,,
3323995591346621,10:13:00,10:13:00,4726948,4,,
3323995591346621,10:15:00,10:15:00,4726949,5,,
3323995591346621,10:16:00,10:16:00,4726950,6,,
3323995591346621,10:17:00,10:17:00,4726951,7,,
3323995591346621,10:18:00,10:18:00,4726952,8,,
3323995591346621,10:19:00,10:19:00,4726953,9,,
3323995591346621,10:21:00,10:21:00,4726954,10,,
3323995591346621,10:21:00,10:21:00,4726955,11,,
3323995591346621,10:24:00,10:24:00,4726956,12,,
3323995591346621,10:27:00,10:27:00,4726957,13,,
3323995591346621,10:28:00,10:28:00,4726958,14,,
3323995591346621,10:30:00,10:30:00,4726959,15,,
3323995591346621,10:31:00,10:31:00,4726960,16,,
3323995591346621,10:33:00,10:33:00,4726961,17,,
3323995591346621,10:34:00,10:34:00,4726962,18,,
3323995591346621,10:35:00,10:35:00,4726921,19,,
3323995591346621,10:40:00,10:40:00,4726919,20,,
3323995591346621,10:44:00,10:44:00,4726917,21,,
3323995591346621,10:54:00,10:54:00,4726915,22,,
3323995601346621,11:02:00,11:02:00,4726946,1,,
3323995601346621,11:04:00,11:04:00,4726943,2,,
3323995601346621,11:05:00,11:05:00,4726941,3,,
3323995601346621,11:09:00,11:09:00,4726948,4,,
3323995601346621,11:11:00,11:11:00,4726949,5,,
3323995601346621,11:12:00,11:12:00,4726950,6,,
3323995601346621,11:12:00,11:12:00,4726951,7,,
3323995601346621,11:14:00,11:14:00,4726952,8,,
3323995601346621,11:15:00,11:15:00,4726953,9,,
3323995601346621,11:16:00,11:16:00,4726954,10,,
3323995601346621,11:16:00,11:16:00,4726955,11,,
3323995601346621,11:19:00,11:19:00,4726956,12,,
3323995601346621,11:22:00,11:22:00,4726957,13,,
3323995601346621,11:25:00,11:25:00,4726958,14,,
3323995601346621,11:27:00,11:27:00,4726959,15,,
3323995601346621,11:28:00,11:28:00,4726960,16,,
3323995601346621,11:29:00,11:29:00,4726961,17,,
3323995601346621,11:29:00,11:29:00,4726962,18,,
3323995601346621,11:30:00,11:30:00,4726921,19,,
3323995601346621,11:33:00,11:33:00,4726919,20,,
3323995601346621,11:36:00,11:36:00,4726917,21,,
3323995601346621,11:42:00,11:42:00,4726915,22,,
3323995611346621,10:26:00,10:26:00,4726946,1,,
3323995611346621,10:30:00,10:30:00,4726943,2,,
3323995611346621,10:33:00,10:33:00,4726941,3,,
3323995611346621,10:37:00,10:37:00,4726948,4,,
3323995611346621,10:38:00,10:38:00,4726949,5,,
3323995611346621,10:38:00,10:38:00,4726950,6,,
3323995611346621,10:39:00,10:39:00,4726951,7,,
3323995611346621,10:39:00,10:39:00,4726952,8,,
3323995611346621,10:40:00,10:40:00,4726953,9,,
3323995611346621,10:40:00,10:40:00,4726954,10,,
3323995611346621,10:41:00,10:41:00,4726955,11,,
3323995611346621,10:42:00,10:42:00,4726956,12,,
3323995611346621,10:45:00,10:45:00,4726957,13,,
3323995611346621,10:46:00,10:46:00,4726958,14,,
3323995611346621,10:48:00,10:48:00,4726959,15,,
3323995611346621,10:49:00,10:49:00,4726960,16,,
3323995611346621,10:51:00,10:51:00,4726961,17,,
3323995611346621,10:52:00,10:52:00,4726962,18,,
3323995611346621,10:53:00,10:53:00,4726921,19,,
3323995611346621,10:56:00,10:56:00,4726919,20,,
3323995611346621,10:59:00,10:59:00,4726917,21,,
3323995611346621,11:10:00,11:10:00,4726915,22,,
3323995621346621,09:39:00,09:39:00,4726946,1,,
3323995621346621,09:43:00,09:43:00,4726943,2,,
3323995621346621,09:46:00,09:46:00,4726941,3,,
3323995621346621,09:50:00,09:50:00,4726948,4,,
3323995621346621,09:51:00,09:51:00,4726949,5,,
3323995621346621,09:51:00,09:51:00,4726950,6,,
3323995621346621,09:52:00,09:52:00,4726951,7,,
3323995621346621,09:52:00,09:52:00,4726952,8,,
3323995621346621,09:53:00,09:53:00,4726953,9,,
3323995621346621,09:53:00,09:53:00,4726954,10,,
3323995621346621,09:54:00,09:54:00,4726955,11,,
3323995621346621,09:55:00,09:55:00,4726956,12,,
3323995621346621,09:58:00,09:58:00,4726957,13,,
3323995621346621,09:59:00,09:59:00,4726958,14,,
3323995621346621,10:01:00,10:01:00,4726959,15,,
3323995621346621,10:02:00,10:02:00,4726960,16,,
3323995621346621,10:04:00,10:04:00,4726961,17,,
3323995621346621,10:05:00,10:05:00,4726962,18,,
3323995621346621,10:06:00,10:06:00,4726921,19,,
3323995621346621,10:09:00,10:09:00,4726919,20,,
3323995621346621,10:12:00,10:12:00,4726917,21,,
3323995621346621,10:23:00,10:23:00,4726915,22,,
3323995631346621,10:02:00,10:02:00,4726946,1,,
3323995631346621,10:06:00,10:06:00,4726943,2,,
3323995631346621,10:09:00,10:09:00,4726941,3,,
3323995631346621,10:13:00,10:13:00,4726948,4,,
3323995631346621,10:14:00,10:14:00,4726949,5,,
3323995631346621,10:14:00,10:14:00,4726950,6,,
3323995631346621,10:15:00,10:15:00,4726951,7,,
3323995631346621,10:15:00,10:15:00,4726952,8,,
3323995631346621,10:16:00,10:16:00,4726953,9,,
3323995631346621,10:16:00,10:16:00,4726954,10,,
3323995631346621,10:17:00,10:17:00,4726955,11,,
3323995631346621,10:18:00,10:18:00,4726956,12,,
3323995631346621,10:21:00,10:21:00,4726957,13,,
3323995631346621,10:22:00,10:22:00,4726958,14,,
3323995631346621,10:24:00,10:24:00,4726959,15,,
3323995631346621,10:25:00,10:25:00,4726960,16,,
3323995631346621,10:27:00,10:27:00,4726961,17,,
3323995631346621,10:28:00,10:28:00,4726962,18,,
3323995631346621,10:29:00,10:29:00,4726921,19,,
3323995631346621,10:32:00,10:32:00,4726919,20,,
3323995631346621,10:35:00,10:35:00,4726917,21,,
3323995631346621,10:46:00,10:46:00,4726915,22,,
3323995641346621,11:40:00,11:40:00,4726946,1,,
3323995641346621,11:43:00,11:43:00,4726943,2,,
3323995641346621,11:45:00,11:45:00,4726941,3,,
3323995641346621,11:47:00,11:47:00,4726948,4,,
3323995641346621,11:48:00,11:48:00,4726949,5,,
3323995641346621,11:48:00,11:48:00,4726950,6,,
3323995641346621,11:48:00,11:48:00,4726951,7,,
3323995641346621,11:49:00,11:49:00,4726952,8,,
3323995641346621,11:49:00,11:49:00,4726953,9,,
3323995641346621,11:49:00,11:49:00,4726954,10,,
3323995641346621,11:49:00,11:49:00,4726955,11,,
3323995641346621,11:50:00,11:50:00,4726956,12,,
3323995641346621,11:53:00,11:53:00,4726957,13,,
3323995641346621,11:54:00,11:54:00,4726958,14,,
3323995641346621,11:56:00,11:56:00,4726959,15,,
3323995641346621,11:57:00,11:57:00,4726960,16,,
3323995641346621,11:59:00,11:59:00,4726961,17,,
3323995641346621,12:00:00,12:00:00,4726962,18,,
3323995641346621,12:01:00,12:01:00,4726921,19,,
3323995641346621,12:04:00,12:04:00,4726919,20,,
3323995641346621,12:06:00,12:06:00,4726917,21,,
3323995641346621,12:16:00,12:16:00,4726915,22,,
3323995651346621,13:42:00,13:42:00,4726946,1,,
3323995651346621,13:43:00,13:43:00,4726943,2,,
3323995651346621,13:44:00,13:44:00,4726941,3,,
3323995651346621,13:48:00,13:48:00,4726948,4,,
3323995651346621,13:49:00,13:49:00,4726949,5,,
3323995651346621,13:50:00,13:50:00,4726950,6,,
3323995651346621,13:50:00,13:50:00,4726951,7,,
3323995651346621,13:51:00,13:51:00,4726952,8,,
3323995651346621,13:52:00,13:52:00,4726953,9,,
3323995651346621,13:53:00,13:53:00,4726954,10,,
3323995651346621,13:54:00,13:54:00,4726955,11,,
3323995651346621,13:56:00,13:56:00,4726956,12,,
3323995651346621,13:59:00,13:59:00,4726957,13,,
3323995651346621,14:02:00,14:02:00,4726958,14,,
3323995651346621,14:03:00,14:03:00,4726959,15,,
3323995651346621,14:04:00,14:04:00,4726960,16,,
3323995651346621,14:06:00,14:06:00,4726961,17,,
3323995651346621,14:08:00,14:08:00,4726962,18,,
3323995651346621,14:09:00,14:09:00,4726921,19,,
3323995651346621,14:11:00,14:11:00,4726919,20,,
3323995651346621,14:13:00,14:13:00,4726917,21,,
3323995651346621,14:21:00,14:21:00,4726915,22,,
3323995661346621,14:00:00,14:00:00,4726946,1,,
3323995661346621,14:01:00,14:01:00,4726943,2,,
3323995661346621,14:02:00,14:02:00,4726941,3,,
3323995661346621,14:06:00,14:06:00,4726948,4,,
3323995661346621,14:07:00,14:07:00,4726949,5,,
3323995661346621,14:08:00,14:08:00,4726950,6,,
3323995661346621,14:08:00,14:08:00,4726951,7,,
3323995661346621,14:09:00,14:09:00,4726952,8,,
3323995661346621,14:10:00,14:10:00,4726953,9,,
3323995661346621,14:11:00,14:11:00,4726954,10,,
3323995661346621,14:12:00,14:12:00,4726955,11,,
3323995661346621,14:14:00,14:14:00,4726956,12,,
3323995661346621,14:17:00,14:17:00,4726957,13,,
3323995661346621,14:20:00,14:20:00,4726958,14,,
3323995661346621,14:21:00,14:21:00,4726959,15,,
3323995661346621,14:22:00,14:22:00,4726960,16,,
3323995661346621,14:24:00,14:24:00,4726961,17,,
3323995661346621,14:26:00,14:26:00,4726962,18,,
3323995661346621,14:27:00,14:27:00,4726921,19,,
3323995661346621,14:29:00,14:29:00,4726919,20,,
3323995661346621,14:31:00,14:31:00,4726917,21,,
3323995661346621,14:39:00,14:39:00,4726915,22,,
3323995671346621,13:51:00,13:51:00,4726946,1,,
3323995671346621,13:55:00,13:55:00,4726943,2,,
3323995671346621,13:57:00,13:57:00,4726941,3,,
3323995671346621,14:00:00,14:00:00,4726948,4,,
3323995671346621,14:01:00,14:01:00,4726949,5,,
3323995671346621,14:01:00,14:01:00,4726950,6,,
3323995671346621,14:02:00,14:02:00,4726951,7,,
3323995671346621,14:02:00,14:02:00,4726952,8,,
3323995671346621,14:02:00,14:02:00,4726953,9,,
3323995671346621,14:03:00,14:03:00,4726954,10,,
3323995671346621,14:03:00,14:03:00,4726955,11,,
3323995671346621,14:04:00,14:04:00,4726956,12,,
3323995671346621,14:07:00,14:07:00,4726957,13,,
3323995671346621,14:09:00,14:09:00,4726958,14,,
3323995671346621,14:10:00,14:10:00,4726959,15,,
3323995671346621,14:10:00,14:10:00,4726960,16,,
3323995671346621,14:12:00,14:12:00,4726961,17,,
3323995671346621,14:13:00,14:13:00,4726962,18,,
3323995671346621,14:14:00,14:14:00,4726921,19,,
3323995671346621,14:16:00,14:16:00,4726919,20,,
3323995671346621,14:18:00,14:18:00,4726917,21,,
3323995671346621,14:25:00,14:25:00,4726915,22,,
3323995681346621,14:17:00,14:17:00,4726946,1,,
3323995681346621,14:21:00,14:21:00,4726943,2,,
3323995681346621,14:23:00,14:23:00,4726941,3,,
3323995681346621,14:26:00,14:26:00,4726948,4,,
3323995681346621,14:27:00,14:27:00,4726949,5,,
3323995681346621,14:27:00,14:27:00,4726950,6,,
3323995681346621,14:28:00,14:28:00,4726951,7,,
3323995681346621,14:28:00,14:28:00,4726952,8,,
3323995681346621,14:28:00,14:28:00,4726953,9,,
3323995681346621,14:29:00,14:29:00,4726954,10,,
3323995681346621,14:29:00,14:29:00,4726955,11,,
3323995681346621,14:30:00,14:30:00,4726956,12,,
3323995681346621,14:33:00,14:33:00,4726957,13,,
3323995681346621,14:35:00,14:35:00,4726958,14,,
3323995681346621,14:36:00,14:36:00,4726959,15,,
3323995681346621,14:36:00,14:36:00,4726960,16,,
3323995681346621,14:38:00,14:38:00,4726961,17,,
3323995681346621,14:39:00,14:39:00,4726962,18,,
3323995681346621,14:40:00,14:40:00,4726921,19,,
3323995681346621,14:42:00,14:42:00,4726919,20,,
3323995681346621,14:44:00,14:44:00,4726917,21,,
3323995681346621,14:51:00,14:51:00,4726915,22,,
3423682171346621,10:16:00,10:16:00,4726946,1,,
3423682171346621,10:17:00,10:17:00,4726943,2,,
3423682171346621,10:17:00,10:17:00,4726941,3,,
3423682171346621,10:21:00,10:21:00,4726948,4,,
3423682171346621,10:23:00,10:23:00,4726949,5,,
3423682171346621,10:24:00,10:24:00,4726950,6,,
3423682171346621,10:25:00,10:25:00,4726951,7,,
3423682171346621,10:26:00,10:26:00,4726952,8,,
3423682171346621,10:27:00,10:27:00,4726953,9,,
3423682171346621,10:29:00,10:29:00,4726954,10,,
3423682171346621,10:29:00,10:29:00,4726955,11,,
3423682171346621,10:32:00,10:32:00,4726956,12,,
3423682171346621,10:35:00,10:35:00,4726957,13,,
3423682171346621,10:36:00,10:36:00,4726958,14,,
3423682171346621,10:38:00,10:38:00,4726959,15,,
3423682171346621,10:39:00,10:39:00,4726960,16,,
3423682171346621,10:41:00,10:41:00,4726961,17,,
3423682171346621,10:42:00,10:42:00,4726962,18,,
3423682171346621,10:43:00,10:43:00,4726921,19,,
3423682171346621,10:48:00,10:48:00,4726919,20,,
3423682171346621,10:52:00,10:52:00,4726917,21,,
3423682171346621,11:02:00,11:02:00,4726915,22,,
3423995561346621,14:35:00,14:35:00,4726946,1,,
3423995561346621,14:37:00,14:37:00,4726943,2,,
3423995561346621,14:38:00,14:38:00,4726941,3,,
3423995561346621,14:39:00,14:39:00,4726948,4,,
3423995561346621,14:39:00,14:39:00,4726949,5,,
3423995561346621,14:40:00,14:40:00,4726950,6,,
3423995561346621,14:40:00,14:40:00,4726951,7,,
3423995561346621,14:41:00,14:41:00,4726952,8,,
3423995561346621,14:42:00,14:42:00,4726953,9,,
3423995561346621,14:43:00,14:43:00,4726954,10,,
3423995561346621,14:43:00,14:43:00,4726955,11,,
3423995561346621,14:45:00,14:45:00,4726956,12,,
3423995561346621,14:48:00,14:48:00,4726957,13,,
3423995561346621,14:49:00,14:49:00,4726958,14,,
3423995561346621,14:51:00,14:51:00,4726959,15,,
3423995561346621,14:52:00,14:52:00,4726960,16,,
3423995561346621,14:54:00,14:54:00,4726961,17,,
3423995561346621,14:56:00,14:56:00,4726962,18,,
3423995561346621,14:57:00,14:57:00,4726921,19,,
3423995561346621,14:59:00,14:59:00,4726919,20,,
3423995561346621,15:01:00,15:01:00,4726917,21,,
3423995561346621,15:06:00,15:06:00,4726915,22,,
3423995571346621,14:55:00,14:55:00,4726946,1,,
3423995571346621,14:57:00,14:57:00,4726943,2,,
3423995571346621,14:58:00,14:58:00,4726941,3,,
3423995571346621,14:59:00,14:59:00,4726948,4,,
3423995571346621,14:59:00,14:59:00,4726949,5,,
3423995571346621,15:00:00,15:00:00,4726950,6,,
3423995571346621,15:00:00,15:00:00,4726951,7,,
3423995571346621,15:01:00,15:01:00,4726952,8,,
3423995571346621,15:02:00,15:02:00,4726953,9,,
3423995571346621,15:03:00,15:03:00,4726954,10,,
3423995571346621,15:03:00,15:03:00,4726955,11,,
3423995571346621,15:05:00,15:05:00,4726956,12,,
3423995571346621,15:08:00,15:08:00,4726957,13,,
3423995571346621,15:09:00,15:09:00,4726958,14,,
3423995571346621,15:11:00,15:11:00,4726959,15,,
3423995571346621,15:12:00,15:12:00,4726960,16,,
3423995571346621,15:14:00,15:14:00,4726961,17,,
3423995571346621,15:16:00,15:16:00,4726962,18,,
3423995571346621,15:18:00,15:18:00,4726921,19,,
3423995571346621,15:20:00,15:20:00,4726919,20,,
3423995571346621,15:22:00,15:22:00,4726917,21,,
3423995571346621,15:27:00,15:27:00,4726915,22,,
3423995581346621,15:48:00,15:48:00,4726946,1,,
3423995581346621,15:52:00,15:52:00,4726943,2,,
3423995581346621,15:54:00,15:54:00,4726941,3,,
3423995581346621,15:56:00,15:56:00,4726948,4,,
3423995581346621,15:57:00,15:57:00,4726949,5,,
3423995581346621,15:57:00,15:57:00,4726950,6,,
3423995581346621,15:58:00,15:58:00,4726951,7,,
3423995581346621,15:58:00,15:58:00,4726952,8,,
3423995581346621,15:58:00,15:58:00,4726953,9,,
3423995581346621,15:59:00,15:59:00,4726954,10,,
3423995581346621,15:59:00,15:59:00,4726955,11,,
3423995581346621,16:00:00,16:00:00,4726956,12,,
3423995581346621,16:02:00,16:02:00,4726957,13,,
3423995581346621,16:04:00,16:04:00,4726958,14,,
3423995581346621,16:05:00,16:05:00,4726959,15,,
3423995581346621,16:06:00,16:06:00,4726960,16,,
3423995581346621,16:07:00,16:07:00,4726961,17,,
3423995581346621,16:08:00,16:08:00,4726962,18,,
3423995581346621,16:09:00,16:09:00,4726921,19,,
3423995581346621,16:11:00,16:11:00,4726919,20,,
3423995581346621,16:13:00,16:13:00,4726917,21,,
3423995581346621,16:20:00,16:20:00,4726915,22,,
3423995591346621,10:16:00,10:16:00,4726946,1,,
3423995591346621,10:17:00,10:17:00,4726943,2,,
3423995591346621,10:17:00,10:17:00,4726941,3,,
3423995591346621,10:21:00,10:21:00,4726948,4,,
3423995591346621,10:23:00,10:23:00,4726949,5,,
3423995591346621,10:24:00,10:24:00,4726950,6,,
3423995591346621,10:25:00,10:25:00,4726951,7,,
3423995591346621,10:26:00,10:26:00,4726952,8,,
3423995591346621,10:27:00,10:27:00,4726953,9,,
3423995591346621,10:29:00,10:29:00,4726954,10,,
3423995591346621,10:29:00,10:29:00,4726955,11,,
3423995591346621,10:32:00,10:32:00,4726956,12,,
3423995591346621,10:35:00,10:35:00,4726957,13,,
3423995591346621,10:36:00,10:36:00,4726958,14,,
3423995591346621,10:38:00,10:38:00,4726959,15,,
3423995591346621,10:39:00,10:39:00,4726960,16,,
3423995591346621,10:41:00,10:41:00,4726961,17,,
3423995591346621,10:42:00,10:42:00,4726962,18,,
3423995591346621,10:43:00,10:43:00,4726921,19,,
3423995591346621,10:48:00,10:48:00,4726919,20,,
3423995591346621,10:52:00,10:52:00,4726917,21,,
3423995591346621,11:02:00,11:02:00,4726915,22,,
3423995601346621,11:11:00,11:11:00,4726946,1,,
3423995601346621,11:13:00,11:13:00,4726943,2,,
3423995601346621,11:14:00,11:14:00,4726941,3,,
3423995601346621,11:18:00,11:18:00,4726948,4,,
3423995601346621,11:20:00,11:20:00,4726949,5,,
3423995601346621,11:21:00,11:21:00,4726950,6,,
3423995601346621,11:21:00,11:21:00,4726951,7,,
3423995601346621,11:23:00,11:23:00,4726952,8,,
3423995601346621,11:24:00,11:24:00,4726953,9,,
3423995601346621,11:25:00,11:25:00,4726954,10,,
3423995601346621,11:25:00,11:25:00,4726955,11,,
3423995601346621,11:28:00,11:28:00,4726956,12,,
3423995601346621,11:31:00,11:31:00,4726957,13,,
3423995601346621,11:34:00,11:34:00,4726958,14,,
3423995601346621,11:36:00,11:36:00,4726959,15,,
3423995601346621,11:37:00,11:37:00,4726960,16,,
3423995601346621,11:38:00,11:38:00,4726961,17,,
3423995601346621,11:38:00,11:38:00,4726962,18,,
3423995601346621,11:39:00,11:39:00,4726921,19,,
3423995601346621,11:42:00,11:42:00,4726919,20,,
3423995601346621,11:45:00,11:45:00,4726917,21,,
3423995601346621,11:51:00,11:51:00,4726915,22,,
3423995611346621,10:34:00,10:34:00,4726946,1,,
3423995611346621,10:38:00,10:38:00,4726943,2,,
3423995611346621,10:41:00,10:41:00,4726941,3,,
3423995611346621,10:45:00,10:45:00,4726948,4,,
3423995611346621,10:46:00,10:46:00,4726949,5,,
3423995611346621,10:46:00,10:46:00,4726950,6,,
3423995611346621,10:47:00,10:47:00,4726951,7,,
3423995611346621,10:47:00,10:47:00,4726952,8,,
3423995611346621,10:48:00,10:48:00,4726953,9,,
3423995611346621,10:48:00,10:48:00,4726954,10,,
3423995611346621,10:49:00,10:49:00,4726955,11,,
3423995611346621,10:50:00,10:50:00,4726956,12,,
