route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1684969,2399565,423995651346621,,4,1,
1684969,2399566,423995661346621,,4,1,
1684969,2399567,423995671346621,,4,1,
1684969,2399568,423995681346621,,4,1,
1684969,2368217,4323682171346621,,43,1,
1684969,2399556,4323995561346621,,43,1,
1684969,2399557,4323995571346621,,43,1,
1684969,2399558,4323995581346621,,43,1,
1684969,2399559,4323995591346621,,43,1,
1684969,2399560,4323995601346621,,43,1,
1684969,2399561,4323995611346621,,43,1,
1684969,2399562,4323995621346621,,43,1,
1684969,2399563,4323995631346621,,43,1,
1684969,2399564,4323995641346621,,43,1,
1684969,2399565,4323995651346621,,43,1,
1684969,2399566,4323995661346621,,43,1,
1684969,2399567,4323995671346621,,43,1,
1684969,2399568,4323995681346621,,43,1,
1684969,2368217,4423682171346621,,44,1,
1684969,2399556,4423995561346621,,44,1,
1684969,2399557,4423995571346621,,44,1,
1684969,2399558,4423995581346621,,44,1,
1684969,2399559,4423995591346621,,44,1,
1684969,2399560,4423995601346621,,44,1,
1684969,2399561,4423995611346621,,44,1,
1684969,2399562,4423995621346621,,44,1,
1684969,2399563,4423995631346621,,44,1,
1684969,2399564,4423995641346621,,44,1,
1684969,2399565,4423995651346621,,44,1,
1684969,2399566,4423995661346621,,44,1,
1684969,2399567,4423995671346621,,44,1,
1684969,2399568,4423995681346621,,44,1,
1684969,2368217,4523682171346621,,45,1,
1684969,2399556,4523995561346621,,45,1,
1684969,2399557,4523995571346621,,45,1,
1684969,2399558,4523995581346621,,45,1,
1684969,2399559,4523995591346621,,45,1,
1684969,2399560,4523995601346621,,45,1,
1684969,2399561,4523995611346621,,45,1,
1684969,2399562,4523995621346621,,45,1,
1684969,2399563,4523995631346621,,45,1,
1684969,2399564,4523995641346621,,45,1,
1684969,2399565,4523995651346621,,45,1,
1684969,2399566,4523995661346621,,45,1,
1684969,2399567,4523995671346621,,45,1,
1684969,2399568,4523995681346621,,45,1,
1684969,2368217,4623682171346621,,46,1,
1684969,2399556,4623995561346621,,46,1,
1684969,2399557,4623995571346621,,46,1,
1684969,2399558,4623995581346621,,46,1,
1684969,2399559,4623995591346621,,46,1,
1684969,2399560,4623995601346621,,46,1,
1684969,2399561,4623995611346621,,46,1,
1684969,2399562,4623995621346621,,46,1,
1684969,2399563,4623995631346621,,46,1,
1684969,2399564,4623995641346621,,46,1,
1684969,2399565,4623995651346621,,46,1,
1684969,2399566,4623995661346621,,46,1,
1684969,2399567,4623995671346621,,46,1,
1684969,2399568,4623995681346621,,46,1,
1684969,2368217,4723682171346621,,47,1,
1684969,2399556,4723995561346621,,47,1,
1684969,2399557,4723995571346621,,47,1,
1684969,2399558,4723995581346621,,47,1,
1684969,2399559,4723995591346621,,47,1,
1684969,2399560,4723995601346621,,47,1,
1684969,2399561,4723995611346621,,47,1,
1684969,2399562,4723995621346621,,47,1,
1684969,2399563,4723995631346621,,47,1,
1684969,2399564,4723995641346621,,47,1,
1684969,2399565,4723995651346621,,47,1,
1684969,2399566,4723995661346621,,47,1,
1684969,2399567,4723995671346621,,47,1,
1684969,2399568,4723995681346621,,47,1,
1684969,2368217,4823682171346621,,48,1,
1684969,2399556,4823995561346621,,48,1,
1684969,2399557,4823995571346621,,48,1,
1684969,2399558,4823995581346621,,48,1,
1684969,2399559,4823995591346621,,48,1,
1684969,2399560,4823995601346621,,48,1,
1684969,2399561,4823995611346621,,48,1,
1684969,2399562,4823995621346621,,48,1,
1684969,2399563,4823995631346621,,48,1,
1684969,2399564,4823995641346621,,48,1,
1684969,2399565,4823995651346621,,48,1,
1684969,2399566,4823995661346621,,48,1,
1684969,2399567,4823995671346621,,48,1,
1684969,2399568,4823995681346621,,48,1,
1684969,2368217,4923682171346621,,49,1,
1684969,2399556,4923995561346621,,49,1,
1684969,2399557,4923995571346621,,49,1,
1684969,2399558,4923995581346621,,49,1,
1684969,2399559,4923995591346621,,49,1,
1684969,2399560,4923995601346621,,49,1,
1684969,2399561,4923995611346621,,49,1,
1684969,2399562,4923995621346621,,49,1,
1684969,2399563,4923995631346621,,49,1,
1684969,2399564,4923995641346621,,49,1,
1684969,2399565,4923995651346621,,49,1,
1684969,2399566,4923995661346621,,49,1,
1684969,2399567,4923995671346621,,49,1,
1684969,2399568,4923995681346621,,49,1,
1684969,2368217,5023682171346621,,50,1,
1684969,2399556,5023995561346621,,50,1,
1684969,2399557,5023995571346621,,50,1,
1684969,2399558,5023995581346621,,50,1,
1684969,2399559,5023995591346621,,50,1,
1684969,2399560,5023995601346621,,50,1,
1684969,2399561,5023995611346621,,50,1,
1684969,2399562,5023995621346621,,50,1,
1684969,2399563,5023995631346621,,50,1,
1684969,2399564,5023995641346621,,50,1,
1684969,2399565,5023995651346621,,50,1,
1684969,2399566,5023995661346621,,50,1,
1684969,2399567,5023995671346621,,50,1,
1684969,2399568,5023995681346621,,50,1,
1684969,2368217,5123682171346621,,51,1,
1684969,2399556,5123995561346621,,51,1,
1684969,2399557,5123995571346621,,51,1,
1684969,2399558,5123995581346621,,51,1,
1684969,2399559,5123995591346621,,51,1,
1684969,2399560,5123995601346621,,51,1,
1684969,2399561,5123995611346621,,51,1,
1684969,2399562,5123995621346621,,51,1,
1684969,2399563,5123995631346621,,51,1,
1684969,2399564,5123995641346621,,51,1,
1684969,2399565,5123995651346621,,51,1,
1684969,2399566,5123995661346621,,51,1,
1684969,2399567,5123995671346621,,51,1,
1684969,2399568,5123995681346621,,51,1,
1684969,2368217,5223682171346621,,52,1,
1684969,2399556,5223995561346621,,52,1,
1684969,2399557,5223995571346621,,52,1,
1684969,2399558,5223995581346621,,52,1,
1684969,2399559,5223995591346621,,52,1,
1684969,2399560,5223995601346621,,52,1,
1684969,2399561,5223995611346621,,52,1,
1684969,2399562,5223995621346621,,52,1,
1684969,2399563,5223995631346621,,52,1,
1684969,2399564,5223995641346621,,52,1,
1684969,2399565,5223995651346621,,52,1,
1684969,2399566,5223995661346621,,52,1,
1684969,2399567,5223995671346621,,52,1,
1684969,2399568,5223995681346621,,52,1,
1684969,2368217,523682171346621,,5,1,
1684969,2399556,523995561346621,,5,1,
1684969,2399557,523995571346621,,5,1,
1684969,2399558,523995581346621,,5,1,
1684969,2399559,523995591346621,,5,1,
1684969,2399560,523995601346621,,5,1,
1684969,2399561,523995611346621,,5,1,
1684969,2399562,523995621346621,,5,1,
1684969,2399563,523995631346621,,5,1,
1684969,2399564,523995641346621,,5,1,
1684969,2399565,523995651346621,,5,1,
1684969,2399566,523995661346621,,5,1,
1684969,2399567,523995671346621,,5,1,
1684969,2399568,523995681346621,,5,1,
1684969,2368217,5323682171346621,,53,1,
1684969,2399556,5323995561346621,,53,1,
1684969,2399557,5323995571346621,,53,1,
1684969,2399558,5323995581346621,,53,1,
1684969,2399559,5323995591346621,,53,1,
1684969,2399560,5323995601346621,,53,1,
1684969,2399561,5323995611346621,,53,1,
1684969,2399562,5323995621346621,,53,1,
1684969,2399563,5323995631346621,,53,1,
1684969,2399564,5323995641346621,,53,1,
1684969,2399565,5323995651346621,,53,1,
1684969,2399566,5323995661346621,,53,1,
1684969,2399567,5323995671346621,,53,1,
1684969,2399568,5323995681346621,,53,1,
1684969,2368217,5423682171346621,,54,1,
1684969,2399556,5423995561346621,,54,1,
1684969,2399557,5423995571346621,,54,1,
1684969,2399558,5423995581346621,,54,1,
1684969,2399559,5423995591346621,,54,1,
1684969,2399560,5423995601346621,,54,1,
1684969,2399561,5423995611346621,,54,1,
1684969,2399562,5423995621346621,,54,1,
1684969,2399563,5423995631346621,,54,1,
1684969,2399564,5423995641346621,,54,1,
1684969,2399565,5423995651346621,,54,1,
1684969,2399566,5423995661346621,,54,1,
1684969,2399567,5423995671346621,,54,1,
1684969,2399568,5423995681346621,,54,1,
1684969,2368217,5523682171346621,,55,1,
1684969,2399556,5523995561346621,,55,1,
1684969,2399557,5523995571346621,,55,1,
1684969,2399558,5523995581346621,,55,1,
1684969,2399559,5523995591346621,,55,1,
1684969,2399560,5523995601346621,,55,1,
1684969,2399561,5523995611346621,,55,1,
1684969,2399562,5523995621346621,,55,1,
1684969,2399563,5523995631346621,,55,1,
1684969,2399564,5523995641346621,,55,1,
1684969,2399565,5523995651346621,,55,1,
1684969,2399566,5523995661346621,,55,1,
1684969,2399567,5523995671346621,,55,1,
1684969,2399568,5523995681346621,,55,1,
1684969,2368217,5623682171346621,,56,1,
1684969,2399556,5623995561346621,,56,1,
1684969,2399557,5623995571346621,,56,1,
1684969,2399558,5623995581346621,,56,1,
1684969,2399559,5623995591346621,,56,1,
1684969,2399560,5623995601346621,,56,1,
1684969,2399561,5623995611346621,,56,1,
1684969,2399562,5623995621346621,,56,1,
1684969,2399563,5623995631346621,,56,1,
1684969,2399564,5623995641346621,,56,1,
1684969,2399565,5623995651346621,,56,1,
1684969,2399566,5623995661346621,,56,1,
1684969,2399567,5623995671346621,,56,1,
1684969,2399568,5623995681346621,,56,1,
1684969,2368217,5723682171346621,,57,1,
1684969,2399556,5723995561346621,,57,1,
1684969,2399557,5723995571346621,,57,1,
1684969,2399558,5723995581346621,,57,1,
1684969,2399559,5723995591346621,,57,1,
1684969,2399560,5723995601346621,,57,1,
1684969,2399561,5723995611346621,,57,1,
1684969,2399562,5723995621346621,,57,1,
1684969,2399563,5723995631346621,,57,1,
1684969,2399564,5723995641346621,,57,1,
1684969,2399565,5723995651346621,,57,1,
1684969,2399566,5723995661346621,,57,1,
1684969,2399567,5723995671346621,,57,1,
1684969,2399568,5723995681346621,,57,1,
1684969,2368217,5823682171346621,,58,1,
1684969,2399556,5823995561346621,,58,1,
1684969,2399557,5823995571346621,,58,1,
1684969,2399558,5823995581346621,,58,1,
1684969,2399559,5823995591346621,,58,1,
1684969,2399560,5823995601346621,,58,1,
1684969,2399561,5823995611346621,,58,1,
1684969,2399562,5823995621346621,,58,1,
1684969,2399563,5823995631346621,,58,1,
1684969,2399564,5823995641346621,,58,1,
1684969,2399565,5823995651346621,,58,1,
1684969,2399566,5823995661346621,,58,1,
1684969,2399567,5823995671346621,,58,1,
1684969,2399568,5823995681346621,,58,1,
1684969,2368217,5923682171346621,,59,1,
1684969,2399556,5923995561346621,,59,1,
1684969,2399557,5923995571346621,,59,1,
1684969,2399558,5923995581346621,,59,1,
1684969,2399559,5923995591346621,,59,1,
1684969,2399560,5923995601346621,,59,1,
1684969,2399561,5923995611346621,,59,1,
1684969,2399562,5923995621346621,,59,1,
1684969,2399563,5923995631346621,,59,1,
1684969,2399564,5923995641346621,,59,1,
1684969,2399565,5923995651346621,,59,1,
1684969,2399566,5923995661346621,,59,1,
1684969,2399567,5923995671346621,,59,1,
1684969,2399568,5923995681346621,,59,1,
1684969,2368217,6023682171346621,,60,1,
1684969,2399556,6023995561346621,,60,1,
1684969,2399557,6023995571346621,,60,1,
1684969,2399558,6023995581346621,,60,1,
1684969,2399559,6023995591346621,,60,1,
1684969,2399560,6023995601346621,,60,1,
1684969,2399561,6023995611346621,,60,1,
1684969,2399562,6023995621346621,,60,1,
1684969,2399563,6023995631346621,,60,1,
1684969,2399564,6023995641346621,,60,1,
1684969,2399565,6023995651346621,,60,1,
1684969,2399566,6023995661346621,,60,1,
1684969,2399567,6023995671346621,,60,1,
1684969,2399568,6023995681346621,,60,1,
1684969,2368217,6123682171346621,,61,1,
1684969,2399556,6123995561346621,,61,1,
1684969,2399557,6123995571346621,,61,1,
1684969,2399558,6123995581346621,,61,1,
1684969,2399559,6123995591346621,,61,1,
1684969,2399560,6123995601346621,,61,1,
1684969,2399561,6123995611346621,,61,1,
1684969,2399562,6123995621346621,,61,1,
1684969,2399563,6123995631346621,,61,1,
1684969,2399564,6123995641346621,,61,1,
1684969,2399565,6123995651346621,,61,1,
1684969,2399566,6123995661346621,,61,1,
1684969,2399567,6123995671346621,,61,1,
1684969,2399568,6123995681346621,,61,1,
1684969,2368217,6223682171346621,,62,1,
1684969,2399556,6223995561346621,,62,1,
1684969,2399557,6223995571346621,,62,1,
1684969,2399558,6223995581346621,,62,1,
1684969,2399559,6223995591346621,,62,1,
1684969,2399560,6223995601346621,,62,1,
1684969,2399561,6223995611346621,,62,1,
1684969,2399562,6223995621346621,,62,1,
1684969,2399563,6223995631346621,,62,1,
1684969,2399564,6223995641346621,,62,1,
1684969,2399565,6223995651346621,,62,1,
1684969,2399566,6223995661346621,,62,1,
1684969,2399567,6223995671346621,,62,1,
1684969,2399568,6223995681346621,,62,1,
1684969,2368217,623682171346621,,6,1,
1684969,2399556,623995561346621,,6,1,
1684969,2399557,623995571346621,,6,1,
1684969,2399558,623995581346621,,6,1,
1684969,2399559,623995591346621,,6,1,
1684969,2399560,623995601346621,,6,1,
1684969,2399561,623995611346621,,6,1,
1684969,2399562,623995621346621,,6,1,
1684969,2399563,623995631346621,,6,1,
1684969,2399564,623995641346621,,6,1,
1684969,2399565,623995651346621,,6,1,
1684969,2399566,623995661346621,,6,1,
1684969,2399567,623995671346621,,6,1,
1684969,2399568,623995681346621,,6,1,
1684969,2368217,6323682171346621,,63,1,
1684969,2399556,6323995561346621,,63,1,
1684969,2399557,6323995571346621,,63,1,
1684969,2399558,6323995581346621,,63,1,
1684969,2399559,6323995591346621,,63,1,
1684969,2399560,6323995601346621,,63,1,
1684969,2399561,6323995611346621,,63,1,
1684969,2399562,6323995621346621,,63,1,
1684969,2399563,6323995631346621,,63,1,
1684969,2399564,6323995641346621,,63,1,
1684969,2399565,6323995651346621,,63,1,
1684969,2399566,6323995661346621,,63,1,
1684969,2399567,6323995671346621,,63,1,
1684969,2399568,6323995681346621,,63,1,
1684969,2368217,6423682171346621,,64,1,
1684969,2399556,6423995561346621,,64,1,
1684969,2399557,6423995571346621,,64,1,
1684969,2399558,6423995581346621,,64,1,
1684969,2399559,6423995591346621,,64,1,
1684969,2399560,6423995601346621,,64,1,
1684969,2399561,6423995611346621,,64,1,
1684969,2399562,6423995621346621,,64,1,
1684969,2399563,6423995631346621,,64,1,
1684969,2399564,6423995641346621,,64,1,
1684969,2399565,6423995651346621,,64,1,
1684969,2399566,6423995661346621,,64,1,
1684969,2399567,6423995671346621,,64,1,
1684969,2399568,6423995681346621,,64,1,
1684969,2368217,6523682171346621,,65,1,
1684969,2399556,6523995561346621,,65,1,
1684969,2399557,6523995571346621,,65,1,
1684969,2399558,6523995581346621,,65,1,
1684969,2399559,6523995591346621,,65,1,
1684969,2399560,6523995601346621,,65,1,
1684969,2399561,6523995611346621,,65,1,
1684969,2399562,6523995621346621,,65,1,
1684969,2399563,6523995631346621,,65,1,
1684969,2399564,6523995641346621,,65,1,
1684969,2399565,6523995651346621,,65,1,
1684969,2399566,6523995661346621,,65,1,
1684969,2399567,6523995671346621,,65,1,
1684969,2399568,6523995681346621,,65,1,
1684969,2368217,6623682171346621,,66,1,
1684969,2399556,6623995561346621,,66,1,
1684969,2399557,6623995571346621,,66,1,
1684969,12399558,6623995581346621,,66,1,
1684969,2399559,6623995591346621,,66,1,
1684969,2399560,6623995601346621,,66,1,
1684969,2399561,6623995611346621,,66,1,
1684969,2399562,6623995621346621,,66,1,
1684969,2399563,6623995631346621,,66,1,
1684969,2399564,6623995641346621,,66,1,
1684969,2399565,6623995651346621,,66,1,
1684969,2399566,6623995661346621,,66,1,
1684969,2399567,6623995671346621,,66,1,
1684969,2399568,6623995681346621,,66,1,
1684969,2368217,6723682171346621,,67,1,
1684969,2399556,6723995561346621,,67,1,
1684969,2399557,6723995571346621,,67,1,
1684969,2399559,6723995591346621,,67,1,
1684969,2399560,6723995601346621,,67,1,
1684969,2399561,6723995611346621,,67,1,
1684969,2399562,6723995621346621,,67,1,
1684969,2399563,6723995631346621,,67,1,
1684969,2399564,6723995641346621,,67,1,
1684969,2399565,6723995651346621,,67,1,
1684969,2399566,6723995661346621,,67,1,
1684969,2399567,6723995671346621,,67,1,
1684969,2399568,6723995681346621,,67,1,
1684969,2368217,6823682171346621,,68,1,
1684969,2399556,6823995561346621,,68,1,
1684969,2399557,6823995571346621,,68,1,
1684969,2399559,6823995591346621,,68,1,
1684969,2399560,6823995601346621,,68,1,
1684969,2399561,6823995611346621,,68,1,
1684969,2399562,6823995621346621,,68,1,
1684969,2399563,6823995631346621,,68,1,
1684969,2399564,6823995641346621,,68,1,
1684969,2399565,6823995651346621,,68,1,
1684969,2399566,6823995661346621,,68,1,
1684969,2399567,6823995671346621,,68,1,
1684969,2399568,6823995681346621,,68,1,
1684969,2368217,6923682171346621,,69,1,
1684969,2399556,6923995561346621,,69,1,
1684969,2399557,6923995571346621,,69,1,
1684969,2399559,6923995591346621,,69,1,
1684969,2399560,6923995601346621,,69,1,
1684969,2399561,6923995611346621,,69,1,
1684969,2399562,6923995621346621,,69,1,
1684969,2399563,6923995631346621,,69,1,
1684969,2399564,6923995641346621,,69,1,
1684969,2399565,6923995651346621,,69,1,
1684969,2399566,6923995661346621,,69,1,
1684969,2399567,6923995671346621,,69,1,
1684969,2399568,6923995681346621,,69,1,
1684969,2368217,7023682171346621,,70,1,
1684969,2399556,7023995561346621,,70,1,
1684969,2399557,7023995571346621,,70,1,
1684969,2399559,7023995591346621,,70,1,
1684969,2399560,7023995601346621,,70,1,
1684969,2399561,7023995611346621,,70,1,
1684969,2399562,7023995621346621,,70,1,
1684969,2399563,7023995631346621,,70,1,
1684969,2399564,7023995641346621,,70,1,
1684969,2399565,7023995651346621,,70,1,
1684969,2399566,7023995661346621,,70,1,
1684969,2399567,7023995671346621,,70,1,
1684969,2399568,7023995681346621,,70,1,
1684969,2368217,7123682171346621,,71,1,
1684969,2399556,7123995561346621,,71,1,
1684969,2399557,7123995571346621,,71,1,
1684969,2399559,7123995591346621,,71,1,
1684969,2399560,7123995601346621,,71,1,
1684969,2399561,7123995611346621,,71,1,
1684969,2399562,7123995621346621,,71,1,
1684969,2399563,7123995631346621,,71,1,
1684969,2399564,7123995641346621,,71,1,
1684969,2399565,7123995651346621,,71,1,
1684969,2399566,7123995661346621,,71,1,
1684969,2399567,7123995671346621,,71,1,
1684969,2399568,7123995681346621,,71,1,
1684969,2368217,7223682171346621,,72,1,
1684969,2399556,7223995561346621,,72,1,
1684969,12399557,7223995571346621,,72,1,
1684969,2399559,7223995591346621,,72,1,
1684969,2399560,7223995601346621,,72,1,
1684969,2399561,7223995611346621,,72,1,
1684969,2399562,7223995621346621,,72,1,
1684969,2399563,7223995631346621,,72,1,
1684969,2399564,7223995641346621,,72,1,
1684969,2399565,7223995651346621,,72,1,
1684969,2399566,7223995661346621,,72,1,
1684969,2399567,7223995671346621,,72,1,
1684969,2399568,7223995681346621,,72,1,
1684969,2368217,723682171346621,,7,1,
1684969,2399556,723995561346621,,7,1,
1684969,2399557,723995571346621,,7,1,
1684969,2399558,723995581346621,,7,1,
1684969,2399559,723995591346621,,7,1,
1684969,2399560,723995601346621,,7,1,
1684969,2399561,723995611346621,,7,1,
1684969,2399562,723995621346621,,7,1,
1684969,2399563,723995631346621,,7,1,
1684969,2399564,723995641346621,,7,1,
1684969,2399565,723995651346621,,7,1,
1684969,2399566,723995661346621,,7,1,
1684969,2399567,723995671346621,,7,1,
1684969,2399568,723995681346621,,7,1,
1684969,2368217,7323682171346621,,73,1,
1684969,2399556,7323995561346621,,73,1,
1684969,12399557,7323995571346621,,73,1,
1684969,2399559,7323995591346621,,73,1,
1684969,2399560,7323995601346621,,73,1,
1684969,2399561,7323995611346621,,73,1,
1684969,2399562,7323995621346621,,73,1,
1684969,2399563,7323995631346621,,73,1,
1684969,2399564,7323995641346621,,73,1,
1684969,2399565,7323995651346621,,73,1,
1684969,2399566,7323995661346621,,73,1,
1684969,2399567,7323995671346621,,73,1,
1684969,2399568,7323995681346621,,73,1,
1684969,2368217,7423682171346621,,74,1,
1684969,2399556,7423995561346621,,74,1,
1684969,2399559,7423995591346621,,74,1,
1684969,2399560,7423995601346621,,74,1,
1684969,2399561,7423995611346621,,74,1,
1684969,2399562,7423995621346621,,74,1,
1684969,2399563,7423995631346621,,74,1,
1684969,2399564,7423995641346621,,74,1,
1684969,2399565,7423995651346621,,74,1,
1684969,2399566,7423995661346621,,74,1,
1684969,2399567,7423995671346621,,74,1,
1684969,12399568,7423995681346621,,74,1,
1684969,2368217,7523682171346621,,75,1,
1684969,2399556,7523995561346621,,75,1,
1684969,2399559,7523995591346621,,75,1,
1684969,2399560,7523995601346621,,75,1,
1684969,2399561,7523995611346621,,75,1,
1684969,2399562,7523995621346621,,75,1,
1684969,2399563,7523995631346621,,75,1,
1684969,2399564,7523995641346621,,75,1,
1684969,2399565,7523995651346621,,75,1,
1684969,2399566,7523995661346621,,75,1,
1684969,2399567,7523995671346621,,75,1,
1684969,12399568,7523995681346621,,75,1,
1684969,2368217,7623682171346621,,76,1,
1684969,12399556,7623995561346621,,76,1,
1684969,2399559,7623995591346621,,76,1,
1684969,2399560,7623995601346621,,76,1,
1684969,2399561,7623995611346621,,76,1,
1684969,2399562,7623995621346621,,76,1,
1684969,2399563,7623995631346621,,76,1,
1684969,2399564,7623995641346621,,76,1,
1684969,2399565,7623995651346621,,76,1,
1684969,2399566,7623995661346621,,76,1,
1684969,2399567,7623995671346621,,76,1,
1684969,2368217,7723682171346621,,77,1,
1684969,12399556,7723995561346621,,77,1,
1684969,2399559,7723995591346621,,77,1,
1684969,2399560,7723995601346621,,77,1,
1684969,2399561,7723995611346621,,77,1,
1684969,2399562,7723995621346621,,77,1,
1684969,2399563,7723995631346621,,77,1,
1684969,2399564,7723995641346621,,77,1,
1684969,2399565,7723995651346621,,77,1,
1684969,2399566,7723995661346621,,77,1,
1684969,2399567,7723995671346621,,77,1,
1684969,2368217,7823682171346621,,78,1,
1684969,2399559,7823995591346621,,78,1,
1684969,2399560,7823995601346621,,78,1,
1684969,2399561,7823995611346621,,78,1,
1684969,2399562,7823995621346621,,78,1,
1684969,2399563,7823995631346621,,78,1,
1684969,2399564,7823995641346621,,78,1,
1684969,2399565,7823995651346621,,78,1,
1684969,2399566,7823995661346621,,78,1,
1684969,2399567,7823995671346621,,78,1,
1684969,2368217,7923682171346621,,79,1,
1684969,2399559,7923995591346621,,79,1,
1684969,2399560,7923995601346621,,79,1,
1684969,2399561,7923995611346621,,79,1,
1684969,2399562,7923995621346621,,79,1,
1684969,2399563,7923995631346621,,79,1,
1684969,2399564,7923995641346621,,79,1,
1684969,2399565,7923995651346621,,79,1,
1684969,2399566,7923995661346621,,79,1,
1684969,2399567,7923995671346621,,79,1,
1684969,2368217,8023682171346621,,80,1,
1684969,2399559,8023995591346621,,80,1,
1684969,2399560,8023995601346621,,80,1,
1684969,2399561,8023995611346621,,80,1,
1684969,2399562,8023995621346621,,80,1,
1684969,2399563,8023995631346621,,80,1,
1684969,2399564,8023995641346621,,80,1,
1684969,2399565,8023995651346621,,80,1,
1684969,2399566,8023995661346621,,80,1,
1684969,2399567,8023995671346621,,80,1,
1684969,2368217,8123682171346621,,81,1,
1684969,2399559,8123995591346621,,81,1,
1684969,2399560,8123995601346621,,81,1,
1684969,2399561,8123995611346621,,81,1,
1684969,2399562,8123995621346621,,81,1,
1684969,2399563,8123995631346621,,81,1,
1684969,2399564,8123995641346621,,81,1,
1684969,2399565,8123995651346621,,81,1,
1684969,2399566,8123995661346621,,81,1,
1684969,2399567,8123995671346621,,81,1,
1684969,2368217,8223682171346621,,82,1,
1684969,2399559,8223995591346621,,82,1,
1684969,2399560,8223995601346621,,82,1,
1684969,2399561,8223995611346621,,82,1,
1684969,2399562,8223995621346621,,82,1,
1684969,2399563,8223995631346621,,82,1,
1684969,2399564,8223995641346621,,82,1,
1684969,2399565,8223995651346621,,82,1,
1684969,2399566,8223995661346621,,82,1,
1684969,12399567,8223995671346621,,82,1,
1684969,2368217,823682171346621,,8,1,
1684969,2399556,823995561346621,,8,1,
1684969,2399557,823995571346621,,8,1,
1684969,2399558,823995581346621,,8,1,
1684969,2399559,823995591346621,,8,1,
1684969,2399560,823995601346621,,8,1,
1684969,2399561,823995611346621,,8,1,
1684969,2399562,823995621346621,,8,1,
1684969,2399563,823995631346621,,8,1,
1684969,2399564,823995641346621,,8,1,
1684969,2399565,823995651346621,,8,1,
1684969,2399566,823995661346621,,8,1,
1684969,2399567,823995671346621,,8,1,
1684969,2399568,823995681346621,,8,1,
1684969,2368217,8323682171346621,,83,1,
1684969,2399559,8323995591346621,,83,1,
1684969,2399560,8323995601346621,,83,1,
1684969,2399561,8323995611346621,,83,1,
1684969,2399562,8323995621346621,,83,1,
1684969,2399563,8323995631346621,,83,1,
1684969,2399564,8323995641346621,,83,1,
1684969,2399565,8323995651346621,,83,1,
1684969,2399566,8323995661346621,,83,1,
1684969,12399567,8323995671346621,,83,1,
1684969,2368217,8423682171346621,,84,1,
1684969,2399559,8423995591346621,,84,1,
1684969,2399560,8423995601346621,,84,1,
1684969,2399561,8423995611346621,,84,1,
1684969,2399562,8423995621346621,,84,1,
1684969,2399563,8423995631346621,,84,1,
1684969,2399564,8423995641346621,,84,1,
1684969,2399565,8423995651346621,,84,1,
1684969,2399566,8423995661346621,,84,1,
1684969,2368217,8523682171346621,,85,1,
1684969,2399559,8523995591346621,,85,1,
1684969,2399560,8523995601346621,,85,1,
1684969,2399561,8523995611346621,,85,1,
1684969,2399562,8523995621346621,,85,1,
1684969,2399563,8523995631346621,,85,1,
1684969,2399564,8523995641346621,,85,1,
1684969,2399565,8523995651346621,,85,1,
1684969,2399566,8523995661346621,,85,1,
1684969,2368217,8623682171346621,,86,1,
1684969,2399559,8623995591346621,,86,1,
1684969,2399560,8623995601346621,,86,1,
1684969,2399561,8623995611346621,,86,1,
1684969,2399562,8623995621346621,,86,1,
1684969,2399563,8623995631346621,,86,1,
1684969,2399564,8623995641346621,,86,1,
1684969,2399565,8623995651346621,,86,1,
1684969,2399566,8623995661346621,,86,1,
1684969,2368217,8723682171346621,,87,1,
1684969,2399559,8723995591346621,,87,1,
1684969,2399560,8723995601346621,,87,1,
1684969,2399561,8723995611346621,,87,1,
1684969,2399562,8723995621346621,,87,1,
1684969,2399563,8723995631346621,,87,1,
1684969,2399564,8723995641346621,,87,1,
1684969,2399565,8723995651346621,,87,1,
1684969,2399566,8723995661346621,,87,1,
1684969,2368217,8823682171346621,,88,1,
1684969,2399559,8823995591346621,,88,1,
1684969,2399560,8823995601346621,,88,1,
1684969,2399561,8823995611346621,,88,1,
1684969,2399562,8823995621346621,,88,1,
1684969,2399563,8823995631346621,,88,1,
1684969,2399564,8823995641346621,,88,1,
1684969,2399565,8823995651346621,,88,1,
1684969,2399566,8823995661346621,,88,1,
1684969,2368217,8923682171346621,,89,1,
1684969,2399559,8923995591346621,,89,1,
1684969,2399560,8923995601346621,,89,1,
1684969,2399561,8923995611346621,,89,1,
1684969,2399562,8923995621346621,,89,1,
1684969,2399563,8923995631346621,,89,1,
1684969,2399564,8923995641346621,,89,1,
1684969,2399565,8923995651346621,,89,1,
1684969,12399566,8923995661346621,,89,1,
1684969,2368217,9023682171346621,,90,1,
1684969,2399559,9023995591346621,,90,1,
1684969,2399560,9023995601346621,,90,1,
1684969,2399561,9023995611346621,,90,1,
1684969,2399562,9023995621346621,,90,1,
1684969,2399563,9023995631346621,,90,1,
1684969,2399564,9023995641346621,,90,1,
1684969,2399565,9023995651346621,,90,1,
1684969,12399566,9023995661346621,,90,1,
1684969,2368217,9123682171346621,,91,1,
1684969,2399559,9123995591346621,,91,1,
1684969,2399560,9123995601346621,,91,1,
1684969,2399561,9123995611346621,,91,1,
1684969,2399562,9123995621346621,,91,1,
1684969,2399563,9123995631346621,,91,1,
1684969,2399564,9123995641346621,,91,1,
1684969,2399565,9123995651346621,,91,1,
1684969,2368217,9223682171346621,,92,1,
1684969,2399559,9223995591346621,,92,1,
1684969,2399560,9223995601346621,,92,1,
